1000/T[K^(-1)]    D_solute[cm^2/s]
0.000000   2.772273E-03
0.100000   1.122928E-05
0.200000   4.548500E-08
0.300000   1.842401E-10
0.400000   7.462776E-13
0.500000   3.022849E-15
0.600000   1.224426E-17
0.700000   4.959624E-20
0.800000   2.008930E-22
0.900000   8.137312E-25
1.000000   3.296075E-27
1.100000   1.335098E-29
1.200000   5.407908E-32
1.300000   2.190511E-34
1.400000   8.872817E-37
1.500000   3.593996E-39
1.600000   1.455773E-41
1.700000   5.896711E-44
1.800000   2.388504E-46
1.900000   9.674802E-49
2.000000   3.918846E-51
