t, MSD, MSD_a, MSD_b, MSD_c
1000.0, 4.05865759034, 1.29445048893, 1.51685507534, 1.24735202607
1024.0, 4.15335657553, 1.32082184477, 1.55456435724, 1.27797037352
1048.0, 4.24407746673, 1.34591262619, 1.5891655781, 1.30899926243
1072.0, 4.32666954966, 1.36908588707, 1.62066431308, 1.3369193495
1096.0, 4.40824313198, 1.39206432122, 1.65237596013, 1.36380285064
1120.0, 4.48900274023, 1.4153747997, 1.68432092184, 1.3893070187
1144.0, 4.56939294368, 1.43879728897, 1.71530909531, 1.4152865594
1168.0, 4.65053229298, 1.46129843268, 1.74673839594, 1.44249546436
1192.0, 4.72916910147, 1.48111812452, 1.78028095037, 1.46777002659
1216.0, 4.81079616391, 1.49924055101, 1.81700927016, 1.49454634274
1240.0, 4.89766922313, 1.51680773415, 1.8574716237, 1.52338986528
1264.0, 4.98805919193, 1.53620431672, 1.90080655913, 1.55104831609
1288.0, 5.08208535097, 1.55943065503, 1.94530903756, 1.57734565837
1312.0, 5.1726826394, 1.58384519412, 1.98850015331, 1.60033729197
1336.0, 5.26333701082, 1.60897146834, 2.03176900742, 1.62259653506
1360.0, 5.35284872286, 1.63503133478, 2.0745351972, 1.64328219088
1384.0, 5.4360243958, 1.66088138483, 2.11438656177, 1.6607564492
1408.0, 5.51816440635, 1.68691287897, 2.15333756303, 1.67791396436
1432.0, 5.59730613849, 1.71091287659, 2.19248024015, 1.69391302175
1456.0, 5.67435045307, 1.73301844455, 2.23451946489, 1.70681254363
1480.0, 5.75226706541, 1.75579612729, 2.27739118472, 1.7190797534
1504.0, 5.83252242939, 1.77795943992, 2.31925114157, 1.73531184789
1528.0, 5.91109619877, 1.79712622456, 2.35992998872, 1.75403998549
1552.0, 5.98575372934, 1.81720996412, 2.398640033, 1.76990373222
1576.0, 6.05998892049, 1.83958817716, 2.43741077806, 1.78298996527
1600.0, 6.1385640799, 1.86266472696, 2.47957511814, 1.7963242348
1624.0, 6.2221668185, 1.8859163024, 2.52666772441, 1.80958279169
1648.0, 6.30456248822, 1.90908303726, 2.5758422193, 1.81963723166
1672.0, 6.3817316165, 1.92949303122, 2.6220835666, 1.83015501868
1696.0, 6.45783854048, 1.94920068892, 2.66367463583, 1.84496321573
1720.0, 6.53387150328, 1.97011215561, 2.70288790291, 1.86087144476
1744.0, 6.60843982278, 1.99081899701, 2.74003605303, 1.87758477274
1768.0, 6.68356108659, 2.01142563442, 2.77477387994, 1.89736157222
1792.0, 6.76170430977, 2.03158180536, 2.80979150343, 1.92033100099
1816.0, 6.83714040301, 2.04977034638, 2.84376053138, 1.94360952525
1840.0, 6.90768472863, 2.06580266507, 2.87648624925, 1.96539581431
1864.0, 6.98080675532, 2.08276466752, 2.91021858478, 1.98782350302
1888.0, 7.05376872957, 2.10030074125, 2.94428162714, 2.00918636118
1912.0, 7.12648236262, 2.117754749, 2.97815824614, 2.03056936749
1936.0, 7.19566899791, 2.1331851838, 3.00934554922, 2.05313826489
1960.0, 7.25899531491, 2.14572128132, 3.03829323234, 2.07498080124
1984.0, 7.31446718404, 2.15810257638, 3.06275627919, 2.09360832847
2008.0, 7.36651346784, 2.17195891338, 3.08454826942, 2.11000628504
2032.0, 7.42388162287, 2.18729396659, 3.10965209613, 2.12693556016
2056.0, 7.48141658966, 2.20451522884, 3.13439697741, 2.14250438341
2080.0, 7.53598107751, 2.2215291596, 3.15824907903, 2.15620283887
2104.0, 7.59043133358, 2.23740578847, 3.18199065899, 2.17103488612
2128.0, 7.64649476228, 2.24940407942, 3.2070806976, 2.19000998526
2152.0, 7.7069049513, 2.26054971155, 3.23359615058, 2.21275908917
2176.0, 7.76375016885, 2.27351812102, 3.25790486569, 2.23232718215
2200.0, 7.82101570033, 2.28852053264, 3.28254330776, 2.24995185992
2224.0, 7.87933375618, 2.30563022185, 3.3038381009, 2.26986543343
2248.0, 7.93508969421, 2.32152056639, 3.3208197749, 2.29274935292
2272.0, 7.98829291748, 2.33321447082, 3.33913676793, 2.31594167873
2296.0, 8.0410923197, 2.34610797298, 3.3595960244, 2.33538832232
2320.0, 8.09037368721, 2.36046835129, 3.3785470746, 2.35135826132
2344.0, 8.13449825679, 2.3715808908, 3.39478415189, 2.36813321409
2368.0, 8.17499068667, 2.38245628525, 3.40741678432, 2.3851176171
2392.0, 8.21372802771, 2.39494119462, 3.41866245837, 2.40012437472
2416.0, 8.26122238645, 2.40861640837, 3.43251018009, 2.42009579799
2440.0, 8.3147748301, 2.42069443535, 3.44741794406, 2.44666245069
2464.0, 8.36270941713, 2.42871337847, 3.45902277969, 2.47497325897
2488.0, 8.40198965253, 2.43610999979, 3.46489514024, 2.50098451249
2512.0, 8.43918249188, 2.44358548199, 3.46748761411, 2.52810939578
2536.0, 8.48360874761, 2.45095310735, 3.4750121316, 2.55764350866
2560.0, 8.5382244327, 2.46284327678, 3.49039134511, 2.58498981081
2584.0, 8.59299776797, 2.47694264576, 3.50855448167, 2.60750064053
2608.0, 8.64378552218, 2.48948623834, 3.52575635628, 2.62854292756
2632.0, 8.69412337331, 2.49906164351, 3.54301280473, 2.65204892507
