1000/T[K^(-1)]    D_solute[cm^2/s]
0.000000   1.602894E-03
0.100000   2.927492E-05
0.200000   2.862710E-07
0.300000   1.969629E-09
0.400000   1.266771E-11
0.500000   8.433872E-14
0.600000   5.946498E-16
0.700000   4.413142E-18
0.800000   3.398205E-20
0.900000   2.679355E-22
1.000000   2.142956E-24
1.100000   1.728322E-26
1.200000   1.400655E-28
1.300000   1.138264E-30
1.400000   9.265095E-33
1.500000   7.548470E-35
1.600000   6.153219E-37
1.700000   5.017453E-39
1.800000   4.092077E-41
1.900000   3.337775E-43
2.000000   2.722460E-45
